"","geneName","Pvalue_OE_WT","Pvalue_Repair_WT","FDR_OE_WT","FDR_Repair_WT","FoldC_OE_WT","FoldC_Repair_WT"
"598","RRP1B",0.184353372106711,0.0291010189822867,0.344730149575266,0.0693813331424763,0.111229268549048,-0.228491845290657
"599","PSMD6",0.792550379576449,0.000440783891304776,0.867281345599936,0.00454481558046518,-0.0119366678288557,0.544719772619356
"600","ANXA11",0.140805564943173,0.0154615672724441,0.29317629748452,0.0437758556706187,-0.0717054504554184,0.171984179113043
"601","TUBA8",4.30858742348399e-05,0.802659742256387,0.011101766188921,0.851171240712776,-0.689000726997588,-0.217132921072599
"602","AKR1B1",0.151351839991812,0.0380754332074219,0.305775614284786,0.0844019024760666,-0.100795877781334,-0.121551555864137
"603","HADH",0.29788639456595,0.00275706166494208,0.468307632952334,0.0135278920606279,0.0903774569646352,0.418051313310762
"604","CSK",0.00986725927871196,0.00439038282605643,0.0655621746169616,0.018445309665315,-0.128371464266557,-0.182436089014747
"605","RNH1",0.615367431373785,0.843394053517425,0.739526776129721,0.882970797129085,-0.0977803525412995,-0.0345972728015393
"606","THRAP3",0.00175324410761904,0.00340494478951966,0.0278367837455097,0.0156379718106067,0.591329480640697,0.390956441789246
"607","RDX",0.404445685693173,0.00426057469400405,0.567203109802877,0.0180178400541029,0.121972635244392,0.161825791496323
"608","CYRIB",0.000379021844751717,5.4181431554297e-05,0.0147505042739465,0.00176379301713863,0.482705902217159,0.628240708575518
"609","ARFGEF1",0.0494137079724517,0.104171294390441,0.156725768545216,0.179252200719722,-0.0612279565223854,-0.0485675615970695
"610","BZW2",0.00123568115739744,0.00155808558541805,0.0251806522468077,0.00943718679967154,0.217119097526748,-0.212246034962138
"611","HNRNPC",0.0453806300831983,0.00020402436680998,0.149041967836697,0.00308560775024314,-0.111861104829757,-0.350637325527295
"612","PPP2R2A",0.172881886383167,0.0733493465828491,0.332554535077718,0.138157284538874,-0.0962667808664328,-0.166874450816259
"613","PDHB",0.114143167017127,0.000920956476979433,0.256760118418362,0.00673286825543156,-0.137253589076307,0.377272862655039
"614","KPNA2",0.00472214266799196,6.60307810719133e-05,0.0460721092299564,0.00188826145208963,0.121745568651731,-0.724121854615058
"615","MACROH2A1",0.000309048578460519,1.07925148325714e-06,0.0139772019038142,0.000399014691238495,-0.440844624747392,-0.531826523218687
"616","PGAM1",0.0014428752813182,0.00123497227483252,0.0266086522803802,0.00820566944099248,0.279643879260615,0.461775533134073
"617","USP15",7.03387100090428e-06,0.841166923087087,0.00455091453758507,0.881520822258088,-1.31192766880132,0.096415851571976
"618","KIF15",0.257994778571794,0.01175701613309,0.426899000840957,0.0359659075087906,-0.116646664517374,-0.463086788132875
"619","PSMD13",0.0797273287648265,0.00462651115001805,0.208629248577726,0.0190251256031592,0.0864173293848935,0.218603978736926
"620","KIF11",0.0834145915427899,0.000916635991447041,0.214888234839068,0.00673252821043307,-0.12538689204251,-0.571184681820677
"621","DDOST",0.101025473471442,1.7874962782241e-05,0.240086249168128,0.00096748214493616,0.0506483657188461,0.578988156840524
"622","PTPN6",0.196366934187222,0.0756819223168956,0.359531394182194,0.14121471878596,-0.263094040500578,0.355616556843369
"623","SLC25A24",0.0369514620003955,6.89125980044563e-05,0.132360392604877,0.00189693037091568,0.173313886546108,1.12855550534851
"624","EIF3I",0.704853219770546,0.111980494132677,0.805902422251457,0.189725380566526,-0.0279851886235853,-0.183119751275708
"625","DNTTIP2",0.0580797903308116,0.0150038633413836,0.171037287514605,0.0428112004277347,-0.294911095847915,-0.377050103521473
"626","APEX1",0.0235399540205335,0.0177005885023834,0.105464298820747,0.0483218597512324,-0.189166695124477,-0.341460396403509
"627","SEMA7A",0.137962251262332,0.541760516609262,0.289223415364047,0.633134439821526,0.214907917386672,0.20701225223981
"628","SAMHD1",0.0880765454738302,0.00880701504527747,0.221339451342248,0.0292570290330515,-0.197768783445083,-0.297271584862999
"629","HCLS1",7.50699027457952e-05,7.21131125014689e-05,0.011101766188921,0.00194404932451877,0.821511961830341,1.06142907177998
"630","APPL1",0.0404736320057533,0.462677727990093,0.140128106529618,0.561900497437053,-0.0945216580880324,0.0403782725654267
"631","UBQLN2",0.00263341301807489,0.000544237805795836,0.0346833225993781,0.00513611672637767,-0.422314933603007,-0.423541290803037
"632","FXR1",0.029037194758564,0.000753483372376496,0.117874344789452,0.00604655803941201,-0.117567420773188,-0.309051932404852
"633","EIF2S3",0.04281808071916,9.74515719798117e-05,0.144476131553046,0.0022006946865848,0.0511945113792116,-0.193118723235596
"634","CPT1A",0.00131095399020602,0.000107792010868106,0.0256056522766277,0.00228660429612014,0.326651042759378,0.509997732235378
"635","SPAG9",0.0405862705896418,0.00791808309757264,0.140424155462557,0.027241753292987,0.309325604994473,0.282052246013365
"636","ROCK2",0.97626727786628,0.435513104656745,0.984829356896485,0.535499271148162,-0.00507590654888013,-0.134703522388754
"637","PCNA",0.422446713958593,6.43418553756375e-05,0.584960992897185,0.00188826145208963,0.0407603950119366,-0.462019632460915
"638","GNAI2",0.185860966756454,0.00393103404572576,0.346547681531486,0.0172432476446411,-0.0699021086283835,0.322928340180329
"639","LIG1",0.0274628388670965,0.157531127109931,0.11362722140375,0.247310013321505,-0.126249057434734,-0.054725835523378
"640","SAFB2",0.0452366796019027,0.0186353707041275,0.148757975615914,0.0502117015952961,-0.158007652651895,-0.281589881950703
"641","RPL5",0.00235988424216598,0.179040003022517,0.032835721006371,0.272241790729891,0.298914685661344,0.114607845639565
"642","RNF40",0.104199222154332,0.50925953690768,0.244485572924216,0.603463224137855,0.204431128348402,-0.0685813844282279
"643","NDUFS2",0.236193508851116,0.000295215270854515,0.403142551365412,0.00372030825601523,0.0303220134721585,0.188053756691486
"644","RBM25",0.127964622452576,0.00158464066729979,0.275747246384069,0.00952624865730975,-0.0935526666673088,-0.252780580362296
"645","SRPK1",0.814135703197807,0.00095872343375802,0.881398535819253,0.00691135444725837,-0.0106441095157557,-0.247950386522501
"646","XPNPEP1",0.000330618550223348,0.324423262157712,0.0141071160738833,0.428808683587416,-0.288737508404774,0.0417430556619571
"647","SRM",0.00954935896834349,2.69609286741416e-06,0.064358700547065,0.00053672987237445,0.374794632174689,-0.328724837150457
"648","URB1",0.592868962573215,0.00376984933576117,0.723072505097163,0.016782972022241,-0.0577904017344135,-0.378749478246034
"649","OSBPL8",0.0357295684833715,0.0366458393288738,0.130328573974581,0.0821120624962126,-0.153804887183957,-0.0761812462997575
"650","CAPZA1",0.00168934793817358,0.000296129637070764,0.0276969319370735,0.00372030825601523,0.262382206365267,0.441807336677595
"651","USP47",0.605182497727455,0.440374669586096,0.732187067405101,0.539625778829932,0.0487891469413544,0.0643934619868229
"652","SACM1L",0.0110457766546288,0.233214083846715,0.0698291090000796,0.332538869969862,-0.251831141843919,-0.0639000694089038
"653","ATAD3A",0.259122885301077,0.72199001504391,0.42726798876895,0.78956693806619,-0.127276075110663,-0.0191938020189362
"654","EXOC4",0.660501530867689,0.85855216822815,0.776284269702806,0.89409818874877,-0.0371326460514414,0.0152541205499084
"655","PGM1",0.000428370195676347,0.0170380530045081,0.0157251356937643,0.0469170095126549,0.375861775501829,0.121725959401083
"656","MCCC1",0.359342767376911,0.876917155005198,0.524522888872783,0.907603118237733,-0.519005159120372,-0.0772663185699383
"657","HLA-DRB3",0.999778099378604,0.000301053388779589,0.999967889768729,0.00375482491644133,1.71156190482691e-05,0.542487728877639
"658","GRK2",0.0540900600391174,0.0141111311462895,0.164979464208881,0.0411488534158841,0.233172816301407,0.395737883341752
"659","KRT6A",0.00156004994790719,0.00309058996435637,0.0271993995679957,0.0146357672968971,0.468875295814589,-0.377190325386374
"660","ABCE1",0.00998800380708326,0.00146653871577434,0.066194504104306,0.00902921127356793,-0.0503317260945835,-0.164743109403485
"661","EIF2S2",0.494731277536956,0.632300492623462,0.647466268655192,0.710086211720339,0.0562143142280469,0.0154077756002913
"662","MAPK1",0.19074087195844,0.000328747153454906,0.352472243219166,0.00398422307469512,0.0367422069133028,0.229260532375328
"663","SERPINB9",0.0137118921565858,0.000586626092455744,0.0790634203725052,0.005351302192087,0.0719993170149742,0.227352397900212
"664","RAVER1",0.698205038676377,0.548442948704324,0.802555913877177,0.63849318544615,0.0382860136912324,0.0433763884382916
"665","ATP11C",0.00831499981161833,0.00215573539441058,0.0602892649509313,0.0114795127587131,0.16913492069871,0.282069037087181
"666","WDR12",0.406907952853486,0.000407678690719858,0.56973381165494,0.00439613521492913,-0.0918492128963013,-0.204628843273005
"667","RPSA",0.00341618504931249,0.738262212342989,0.0392065938253691,0.802613990986623,0.276483465441633,0.0122554073633978
"668","SLC25A5",0.129398254205628,0.00126790379495391,0.277220763149144,0.00833884376452531,0.113496964741493,0.644093291155158
"669","MYO1D",0.054681838528212,0.178716963998656,0.166099293557527,0.271990298634826,0.201347556893845,0.10161693781369
"670","ECH1",0.0228238623809696,7.7158712803902e-05,0.104280964167647,0.00201703786602524,0.190263967096925,0.803819951322769
"671","SEPTIN7",0.00620917420930863,0.267670706960621,0.0526863700121007,0.370444807280261,0.228649921674048,0.0605464576025518
"672","PCM1",0.245372440780541,0.043205137225623,0.412889386697035,0.0926386869427608,-0.214659095128994,-0.403671355877483
"673","AP1G1",0.0910577431136854,0.0109008582901346,0.225941935933095,0.0338875930989411,0.10178140516398,0.194194290339231
"674","VPS13A",0.734570931360685,0.106416929472127,0.826911513858832,0.182268043331479,-0.0314782823923565,-0.151832038234552
"675","OLA1",0.754672909885201,0.0386802384747436,0.840632142580986,0.0851952827001161,-0.0225907968284424,-0.294811639346705
"676","CLIC4",0.602632283949701,0.106852218086588,0.73032655156255,0.182611241653538,0.0385170778038599,0.0911801109178647
"677","TXNDC5",0.055612294524233,0.0001014370598445,0.167568985141052,0.00222473822777598,0.132830110337864,0.570362960035453
"678","IDH2",0.309551994932527,6.41614165384956e-05,0.479712911907413,0.00188826145208963,-0.0688558414195164,0.488351774994648
"679","CPSF2",0.777943742332093,0.601486413395378,0.855638931217789,0.683339261574732,0.0162139354215398,-0.031592285776
"680","MTA2",0.047591789356448,0.0144024516442406,0.153575499818563,0.0415535617115883,-0.191367959227836,-0.169100371870009
"681","MDH2",0.0522681575132731,7.0815817673801e-06,0.161516407933553,0.000637753733245538,0.116564026417866,0.598998565944616
"682","CAPZB",0.209756140022236,0.000546754311482631,0.374492934488755,0.00513611672637767,0.0638783019658611,0.344916486216789
"683","RBM39",0.0360433152771222,0.0214237472344559,0.13082105208688,0.0554566537064108,0.143855958108897,-0.151209167696882
"684","FLOT1",0.150895565005597,0.0311647114678884,0.304972840479879,0.0730650191522342,0.157150902038069,0.453571727503057
"685","SBNO1",0.679704530094391,0.181806313331941,0.789865575024605,0.275638394202146,-0.0358044135343505,-0.178678762057197
"686","EIF2A",0.342346230443506,0.0142798585408464,0.509565636690226,0.041407589808079,-0.057023894894721,0.164799622995513
"687","ENO2",0.0290586676876625,0.0540745348455024,0.117874344789452,0.1097607028864,0.578062297174469,0.623918653371691
"688","THBS1",0.0842883471227402,0.00642397493215301,0.215978457775893,0.0236995682457762,-0.0997643553747345,0.173918779761253
"689","PLAA",0.556002859550833,0.0206348961073559,0.694969555467605,0.0540713805827804,-0.0639216293817739,-0.256683780796354
"690","NRDC",0.100085370807295,0.0128575763132616,0.239118720497772,0.0384020859765967,0.134147408758675,-0.271481216361263
"691","FRYL",0.821425317011248,0.143174349666999,0.886509057725233,0.229931875233133,-0.014865313448329,0.10393297930908
"692","ESYT2",0.369464412805419,0.000163067691608677,0.534175363318672,0.00277644201238984,-0.0389119267118705,0.30744739993987
"693","PPP1R12A",0.242257163473639,0.00555647716107231,0.409778783705737,0.021575523560093,-0.0734468983163552,0.190877071318514
"694","SEC63",0.0264811261529499,3.7509101452977e-05,0.111256982089372,0.00147081143273189,-0.0775894365860665,0.316559407204984
"695","ACOT7",0.0103503330801149,0.581277657544903,0.0670504681134854,0.666377221584146,0.121367622467801,0.018400195968681
"696","RBBP4",0.137107903435483,0.00260436098272339,0.288249597149496,0.0130369172597449,0.114659886944054,0.190135960361296
"697","NCAPH",0.181646800339955,0.0768299209969182,0.342738095437672,0.142483579749211,-0.618987479024954,-0.660858922584929
"698","PSME4",0.272829682908066,0.574381097916032,0.441026370622158,0.661192565661324,0.19076775468571,-0.0864977616381246
"699","PRPSAP2",0.122621673818803,0.000236853674425955,0.268822441205474,0.00324326618737763,0.124699914786477,0.350225574635497
"700","PWP2",0.0340938942602972,0.00359191062532137,0.127876809196593,0.0161526754097858,-0.229279343501119,-0.371272293285204
"701","ALDOC",0.540828375320768,5.37029017633665e-06,0.684097671226856,0.000576050524787534,-0.681622134104092,-1.87747011803409
"702","ITPR2",0.211993267981105,0.135144546196235,0.376206008959248,0.220317534208414,-0.276659599373792,-0.151651575146536
"703","ZNF638",0.342551732942232,0.525109708398234,0.509642934667718,0.618563461690773,0.10043406102435,0.0678824790928534
"704","FARSB",0.965929202022237,0.0217197794112403,0.978404999934853,0.0560217946029516,-0.000751101791564679,-0.0556275288387482
"705","HBS1L",0.243590123878528,0.141146269769627,0.410959087742915,0.227451149541591,0.0791478290301697,-0.101811298112182
"706","THOP1",0.117464976046471,0.176835794672087,0.26184268562297,0.270159997999623,0.271222750140824,0.0435572599141576
"707","DECR1",0.355483642677857,1.12256492578915e-05,0.52050447934953,0.000776954290605833,-0.0324717908148404,0.506697130470718
"708","KRT16",0.0496409650153463,0.000315752317128231,0.156958848454143,0.0039005584569349,-0.401886166953712,-0.450869388435201
"709","RPL4",0.280417922763556,0.00705276259408304,0.450585796081781,0.0252513643653511,0.0732022099351575,-0.203663862697379
"710","MTOR",0.414720826487842,0.00518903017613572,0.578006133120628,0.0206444428836883,0.089682288653691,0.210477115627748
"711","DYNC1I2",0.733227981987923,0.000852236644672508,0.825758928365859,0.00646919683629923,0.0447229915955081,0.388156120845295
"712","TBC1D5",0.198644143252634,0.0374278629615192,0.362035945590011,0.0833591302447604,0.212438312180193,0.31443863793978
"713","NCF1",0.585851049740477,0.00923370623830945,0.718569913141401,0.030210912445948,-0.0258179030586358,0.141188274976418
"714","STOML2",0.988763045361768,3.31784235089508e-06,0.993561934147255,0.000556920484681702,0.00226631069659966,0.438917791197852
"715","CCAR1",0.0639526909910259,0.276955037780477,0.179999526138961,0.3795540197748,-0.08953720713831,-0.0281741188920783
"716","PSMC1",0.00293825766320569,0.0561392421432513,0.0360383896573498,0.112626634625376,0.182152300107832,0.077298656000691
"717","ADNP",0.110635413996578,0.00186394860501581,0.252739522502783,0.0105141323932126,-0.119576302226166,-0.325218096074369
"718","NUDCD1",0.0300228771011576,0.899403683160108,0.118995192604916,0.92550963499736,0.118530145300898,0.00526321676894881
"719","TARS2",0.816535444412528,0.00141569357885226,0.883257567456478,0.00881587440943093,0.0240631187405729,0.49569110619217
"720","RPRD2",0.000272964550376815,0.000718470369398732,0.0137340612672895,0.00586301770639098,0.63672414920207,0.510474481478436
"721","RANGAP1",0.0395504235752026,0.776611607786179,0.138039779113451,0.83052514088869,0.236949593936945,0.025168066686895
"722","PRPS2",0.171372855217497,0.0172204406751253,0.330609727396856,0.0472854116363122,0.271406264877813,0.421923202804335
"723","RRM2",0.832712389454059,4.56715516614047e-05,0.895144200999835,0.0016148720517586,-0.00821067963629574,-0.734863663962239
"724","NOL6",0.315790971398202,0.270097970977641,0.485457103640361,0.373006162694842,0.139940946995237,-0.129744291019369
"725","ARCN1",0.266349753107526,0.250696842861688,0.435998204327816,0.351654975244471,-0.0848646830749828,-0.0720363069432359
"726","PPM1G",0.311736544135398,0.516515145526261,0.481656224610394,0.610384108046559,0.168224177044895,0.0516312224999034
"727","ARPC2",0.00480962477661994,0.000321440336104036,0.0464451825443747,0.00394259521249879,0.177869312820999,0.393686437337049
"728","FBL",0.0291666243700165,2.10144929626618e-06,0.117881472578673,0.00053672987237445,-0.0959215871591148,-0.413749111854777
"729","RABGAP1",5.93288154726517e-05,0.0846123520799654,0.011101766188921,0.153291401598145,-0.23661380957563,0.0597149138997448
"730","SAMM50",0.00686839273507753,0.00146510521754144,0.0544383082285131,0.00902921127356793,0.169482337145876,0.234871363183448
"731","STAT5B",0.00841427380813932,0.00991650893545408,0.0605166202383653,0.0317230224041473,0.139542956806048,0.159467508615002
"732","BPNT1",0.000424298733685912,4.45076557325383e-06,0.0156869303254163,0.000556920484681702,0.284834438150776,0.411749972005234
"733","RPS3",0.393862665294076,0.000253747458638324,0.556243698652698,0.00337634150620043,0.0136669164300791,-0.172434937519586
"734","BCLAF1",0.0801964241327829,0.549747540062832,0.209538965831037,0.63972420579254,0.348770140895791,-0.0961622301326344
"735","GATM",0.74575719248367,0.000207667619038737,0.834242322951259,0.00308560775024314,0.026860637207502,0.890648793190268
"736","EEF1B2",0.00361674463019173,0.489664617024582,0.0403011252775216,0.586012498894622,0.214433519990695,-0.0601772691173572
"737","DNAJC7",0.926739160053463,0.0822107834157144,0.9551842085285,0.149937637406532,0.00645223912500192,-0.13850300936555
"738","POGZ",0.921413616874783,0.00973509257520562,0.951943489210355,0.0313949153702581,-0.016205841638282,0.290332650078373
"739","U2SURP",0.00109687458698478,0.00278597376060194,0.0236559285926383,0.0136039624385619,0.156472520828945,-0.207405909063075
"740","PITRM1",0.0417121592715082,0.00621003085040788,0.142906641191724,0.0231465797423453,-0.140983147571754,0.234685640128159
"741","SPTLC2",0.50173653916874,0.0163254480299853,0.653230668752044,0.045357229738703,0.0240308303944126,0.391465927222406
"742","FHOD1",0.458633685884997,0.130274235334794,0.613883619896753,0.213867426215329,-0.0942909739172393,0.20492595754633
"743","ERO1A",0.00690707747703871,2.51717111747227e-07,0.0544468858549236,0.000190648426347568,0.180604137280778,0.723851484918985
"744","OSBP",0.0333125851021699,0.00210068142886799,0.126411979830522,0.0112558251302492,0.0994000704036395,0.173281808976528
"745","OSBPL3",0.144144249678156,0.0452942739741762,0.296892413980953,0.0956130351102513,-0.153865030087621,-0.210500385607464
"746","GRHPR",0.0110132134629987,0.0606944046962995,0.0697728187080552,0.11940487978261,-0.250923368215176,-0.139878362645311
"747","ATXN2L",0.000496148969622747,0.00415593078725753,0.0170070666673334,0.0177630865027622,0.540134646342102,0.138249020243888
"748","KRT6B",0.053753025160365,0.205229019753665,0.164338841246337,0.301951508312953,-0.276538547454441,-0.149415499097923
"749","RAD21",0.11292827630782,0.21722214687864,0.255332695175221,0.314853495447729,0.211164263208797,0.0868709114215225
"750","ACADM",0.0353667075562099,0.00956823865746393,0.130093905351288,0.0309726099381071,-0.15970014019867,0.208904514676025
"751","GPS1",0.0797152106313931,0.00192745634052526,0.208629248577726,0.0107044141830029,0.0875531782658339,0.221560876439455
"752","WARS1",0.172521366581913,0.00091961193097834,0.332453683331342,0.00673264048229812,-0.0958219032506182,0.395028215094031
"753","TWF2",0.0279243096100345,0.0122534073950375,0.114893661797726,0.0370898460097744,0.277904893732394,0.227767376488082
"754","PPP1CA",0.0233879976477835,0.0298274908573852,0.105357942406377,0.0707872960466877,-0.24949175792003,-0.268270755837669
"755","ERP44",0.155619694197465,1.46793767458826e-05,0.311359697397016,0.000893887694549272,0.094733510408588,0.816691139648245
"756","PBRM1",0.0298429526919212,0.000681925270459708,0.118707385819791,0.0057113999998373,-0.277816354367914,-0.403569396893797
"757","DDX23",0.408773202333546,0.017545956052739,0.571531630275104,0.0480517822904642,-0.113069698468436,0.160874668497302
"758","ACTL8",0.0699342771270832,0.00630239167349842,0.190716448055734,0.0234008317579196,0.346286235339985,1.04306474552433
"759","ANKRD17",0.0654484715315151,0.000941546911879582,0.18262064078012,0.00682555576455002,0.117031472853633,-0.338165990667829
"760","EEA1",0.281551434790732,0.00470606472504047,0.451179636680133,0.0192102452813955,0.0736502047555696,0.344503582370686
"761","ADSS2",0.00171687753467459,0.337280404398993,0.0277704941233615,0.441853549270865,0.266581430892833,0.0493181725673555
"762","UBA3",0.694271143804399,0.498693317783884,0.800456359612083,0.59420732339995,-0.0442664149476464,0.0466788853028799
"763","SEC23A",0.0741120943890289,0.17532828263751,0.198755750197707,0.26849088489105,-0.246149361308092,-0.282920692959472
"764","PSMB8",0.000102325503979902,1.5812227875737e-05,0.0111414050941954,0.00089938562071225,0.253102258295586,0.406467179836826
"765","SLC1A5",0.0112992930853255,0.000356902204659774,0.0707196384638996,0.00411431138378394,0.188768158710831,0.537079701756932
"766","AQR",0.164882313474256,0.00805609211107255,0.322780202171993,0.0274524220705663,-0.101938825572963,-0.333988132481455
"767","FEN1",0.0117336517153746,0.00270439689654399,0.072044343153949,0.0133695877139558,-0.162675558125628,-0.289897777156472
"768","ELAC2",0.630154638674791,0.0142968327769448,0.752232566831346,0.0414180815894478,-0.0457477724767354,-0.35435557345256
"769","UBQLN1",0.931082235251001,0.0028017353462182,0.957346374584661,0.0136427524391049,0.0140153999719299,0.263567904966337
"770","ACAD9",0.00530365657234862,0.597849847003652,0.048868861310699,0.680851662946293,-0.311715088263051,-0.0326046507629254
"771","MTDH",0.0210202436967845,0.00602339992850217,0.0994522681668708,0.0226907700363371,0.256242434938647,0.315495875680682
"772","CAPZA2",0.3755990249525,0.171098503298079,0.539728082496985,0.263730152790606,-0.0440443508379023,0.0646197620667941
"773","RRP12",0.262641086665243,0.000202971866908438,0.431702211679675,0.00308560775024314,-0.086027103697921,-0.421671805131714
"774","UTP14A",0.26044781150936,0.0297069776735222,0.429050882359149,0.0705984005684806,0.0709223074089653,-0.102135294587287
"775","ARHGEF6",0.0067747427053762,0.285379184333092,0.054307700765312,0.387754284034264,-0.136089181680799,0.238564290342792
"776","ACAP1",0.776537733839527,0.0685704135556741,0.854923733054267,0.13114397423686,0.0173802423591454,0.115470025679654
"777","PPP6R3",0.672912499326598,0.000385345042949587,0.785519868406512,0.00428791017145971,-0.0317525373208252,-0.272359507953809
"778","PEG10",0.0287598423373754,0.00237028942791619,0.11730570838318,0.0122252430596325,-0.328892028142306,-0.461630332911948
"779","TUBGCP2",0.681715441852749,0.0741813113065491,0.791156754939423,0.139035053472419,-0.033553052152044,-0.238537028530848
"780","PARK7",0.00013705387218165,2.24525073188087e-06,0.0114032316561092,0.00053672987237445,0.459338426386218,0.50484480797121
"781","NOP2",0.00364423808142556,0.033120424826841,0.0404243539444973,0.0764294778884214,0.202807610375533,-0.105666891178529
"782","PAPOLA",0.0644254413054314,0.354962044976532,0.180716604470409,0.459320886199632,0.0678434320237837,0.0313418433182857
"783","XRN2",0.548144644328094,0.400927816385175,0.689141772903137,0.503870266545794,-0.0783772911119129,-0.116666363431504
"784","ANXA2",0.00326129465202741,0.000137915272564778,0.0381514610703174,0.00254946232426889,0.714576856092092,0.791912480795922
"785","CPOX",0.267826871626683,0.0771460696142612,0.436896277194993,0.14286513643056,0.0286906053451066,0.152450609796423
"786","PUS7",0.177028549973048,0.0114246105109034,0.337371051053203,0.0351359382082212,-0.145743401866525,-0.408596377896334
"787","NUDC",0.624791573107332,0.0198713441829631,0.74730355282128,0.0528230303547932,0.0313442419104284,-0.131098296154995
"788","TUBG1",0.104048670963238,0.327201660083274,0.244243048029805,0.43137946831152,0.190701755755276,-0.0785648273784645
"789","EIF3F",0.572711953633239,0.838680743124705,0.708159835643966,0.879994227937052,0.0157355473423841,-0.0276340114467573
"790","TES",0.544470960393079,0.0125791274719225,0.687026253289756,0.0377228063700294,0.043182745312647,0.305223204052346
"791","PSMB1",0.232637235588194,0.00876688472914652,0.398694170302,0.029214896534805,0.0909160444537633,0.235111550092338
"792","DHX29",0.0241217415353221,0.00186557923197994,0.10634934768895,0.0105141323932126,-0.262944026152145,-0.439113743492211
"793","CPSF1",0.0552679881637067,0.834314987605401,0.167161859850317,0.876657404759553,0.123412357485124,-0.0096982236285772
"794","TKFC",0.381761053644266,0.724614750602695,0.544951796376923,0.791601086770694,0.0572467480813668,-0.0599248878027012
"795","RPL9",0.16768626217494,0.590621577075797,0.326275579753092,0.6744004595068,0.236765377319774,-0.0115215529363581
"796","SF1",0.00131633764370984,0.619495106236733,0.0256141490370005,0.699499709834496,0.114948342806381,0.0557356503752455
"797","PELP1",0.102846742985172,0.00925708757272369,0.24219051032359,0.0302682787595817,-0.075205526987645,0.105404108218449
"798","PLIN3",0.000261924895960315,0.000213502548040443,0.0136941743584908,0.00313945792232197,0.64043345606391,0.797906162818304
"799","RNPEP",0.0997001155456621,0.000128467367554902,0.238636650701506,0.00242681421337289,0.114418187380709,-0.559047643615951
"800","KPNA6",0.988111176483986,0.019933217060301,0.993561934147255,0.0528602762483378,0.00475421987278501,-0.795147388702162
"801","COPS3",0.328878643788816,0.021304159849413,0.49774147960553,0.0552523441889799,0.0988032755515285,0.171364791299986
"802","GFM1",0.821357024303704,0.214316571171412,0.886509057725233,0.311426887249642,-0.0499135291123842,0.112571355925255
"803","PHB2",0.0501650088473191,8.46205569439325e-05,0.158172368497966,0.00211507966830975,0.114070002140522,0.477252353598576
"804","G3BP2",0.206238984813305,0.0213549941504769,0.370357314401981,0.0553220469083426,-0.17658468434138,-0.18257594082216
"805","GBE1",0.0157164624855951,0.00474175117017307,0.0849447329743465,0.0192647598562134,-0.350756065717682,-0.191277317996823
"806","CYB5R3",0.0251203664289786,0.000595756338660277,0.108714896853172,0.00538156162112669,0.0718510728192534,0.262760369350662
"807","STAT1",0.870354509012564,0.75665011619472,0.918726865703701,0.816363556495702,0.0183876733207899,0.0286740193594959
"808","SCFD1",0.0630360563078905,0.0954751238817373,0.178922131858027,0.167632035689238,-0.130654804227291,-0.0753598145119305
"809","CUL4A",0.168813055913929,0.13486557794513,0.327748078548574,0.220007667819976,0.145178719167779,0.170534883089262
"810","ATXN10",0.752307365951433,0.0124288822456959,0.838898940506747,0.0374676147371706,0.0340851678902379,-0.383813229373786
"811","SRPRA",0.0473865245220761,0.666388970414453,0.153151516563912,0.739226170352595,-0.173302267552446,-0.016563683139541
"812","TAGLN2",0.0292137028599304,0.0876684341094495,0.117881472578673,0.15765904054928,0.184041682402427,0.109155642405948
"813","STXBP2",0.797066751829721,0.0052114740723143,0.870482338441613,0.0207178109049914,0.0163717778161896,0.274082079653009
"814","KIF23",0.166458004400094,0.0157132296806562,0.32475937835465,0.0442293579438214,0.112707295029384,0.331370393577073
"815","TRIP12",0.0889418794620755,0.0444424477798,0.222802754065819,0.0943923306147907,-0.160623412120167,0.134204983479638
"816","NUP85",0.0865908969118456,0.0434000788308636,0.218738156376629,0.0928643274198222,-0.0815985986292045,-0.0979926978561583
"817","GTPBP4",0.00694260909278392,0.000127876204315541,0.0544468858549236,0.00242681421337289,-0.263337819998521,-0.668968656498093
"818","HNRNPH2",0.181992612096736,0.741454404342253,0.342917277106919,0.805576825540617,0.099417461969308,0.0349544331820013
"819","AIP",0.283479650512213,0.03915527749519,0.452588115685138,0.0859854545248636,-0.0627587040845512,-0.118502611401951
"820","PRDX1",0.382648947011543,0.068903809006859,0.546068637918871,0.131555188277205,-0.0540171639903839,0.0857212759982922
"821","TNPO2",0.559844301123935,0.25152252599602,0.697454323624584,0.352381680948458,0.00294092399091106,-0.173309782768893
"822","HADHB",0.387857150206249,0.187472730260362,0.550616733260434,0.282327277226545,-0.0320907489332694,0.0627479613096273
"823","PABPC4",0.319174032992626,0.0626425204780348,0.487904546594753,0.122465117907954,0.0663026586929121,-0.117776543898945
"824","SQSTM1",0.092291786608858,0.000435481127119147,0.227855697965777,0.00452125823887085,0.200583818085335,0.403519510817405
"825","RIC8A",0.370884458467554,0.354121286267213,0.535337208730711,0.458378791392396,-0.0628604926991656,0.0345313708155732
"826","YTHDC2",0.0812594518743242,3.49240401813603e-05,0.210931933464038,0.00142336088172221,-0.16684446252137,-0.331892641245387
"827","SET",0.600197628859616,0.443589916662574,0.728741010316062,0.543179893221074,0.0537101715060615,0.0729816450826135
