genePairs.V1	genePairs.V2	MeanExpA	MeanExpB	SpearmanR	pValue_LR	genePairs.direction	Mutation
MRPL16	MS4A1	11.6640394033664	15.0605640684698	-0.290909090909091	0.386434553629285	opposite_direction	WT
NANS	TBC1D2	11.8284758020674	7.66539221506514	-0.290909090909091	0.386434553629285	opposite_direction	WT
NDOR1	TMEM203	11.3716396377981	11.0045914429355	-0.290909090909091	0.386434553629285	opposite_direction	WT
NXF1	ZBTB3	12.423313295296	8.60122314196658	-0.290909090909091	0.386434553629285	same_direction	WT
PACS1	RP11-867G23.3	12.361311933492	6.64063450131771	-0.290909090909091	0.386434553629285	opposite_direction	WT
PANK2	PANK2-AS1	11.3797726807808	6.53459534367563	-0.290909090909091	0.386434553629285	opposite_direction	WT
PGGT1B	TRIM36	10.679391203898	7.32918911475565	-0.290909090909091	0.386434553629285	same_direction	WT
PIANP	ZNF384	7.2530938103749	11.6419748160552	-0.290909090909091	0.386434553629285	same_direction	WT
PKN3	SH3GLB2	10.015512927985	11.9529141607633	-0.290909090909091	0.386434553629285	opposite_direction	WT
PLXNB2	TYMP	11.7782900945741	8.30459102242146	-0.290909090909091	0.386434553629285	same_direction	WT
PMVK	RP11-274N19.4	11.1524401369424	5.88958258993244	-0.290909090909091	0.386434553629285	opposite_direction	WT
RP11-731C17.2	SLC35G2	7.42874996803902	6.90458845029817	-0.290909090909091	0.386434553629285	opposite_direction	WT
RPA1	SERPINF2	13.6013260105396	6.42861317987081	-0.290909090909091	0.386434553629285	same_direction	WT
RPGRIP1	SALL2	6.24315904906576	7.17867923138568	-0.290909090909091	0.386434553629285	opposite_direction	WT
RRP8	SMPD1	11.0360640754446	8.55768139785431	-0.290909090909091	0.386434553629285	opposite_direction	WT
SLC23A3	STK16	5.92393113989749	10.71940484362	-0.290909090909091	0.386434553629285	opposite_direction	WT
SLC2A6	STKLD1	10.5525815347228	6.26206580642073	-0.290909090909091	0.386434553629285	opposite_direction	WT
SOAT2	ZNF740	5.8470359623521	11.9799253270698	-0.290909090909091	0.386434553629285	same_direction	WT
SRRM5	ZNF428	6.83886127785682	10.3902118511336	-0.290909090909091	0.386434553629285	opposite_direction	WT
TMEM179B	UBXN1	9.67184040126325	12.8436741973222	-0.290909090909091	0.386434553629285	opposite_direction	WT
TMEM42	ZNF852	9.36880466987521	8.59637989037273	-0.290909090909091	0.386434553629285	opposite_direction	WT
U2AF1L4	ZBTB32	7.5678049652543	6.60306477849465	-0.290909090909091	0.386434553629285	opposite_direction	WT
UBE2M	ZNF324	12.096241907501	10.0253389429188	-0.290909090909091	0.386434553629285	opposite_direction	WT
IRGQ	PINLYP	11.1040234859776	5.84671785474635	-0.282460869498487	0.400025625940466	opposite_direction	WT
PINLYP	SMG9	5.84671785474635	11.3029663589976	-0.282460869498487	0.400025625940466	opposite_direction	WT
AAAS	SPRYD3	11.9725879734203	10.3247901799542	-0.281818181818182	0.402135894917861	same_direction	WT
AC012314.8	TFPT	7.05294744584385	10.1406702817334	-0.281818181818182	0.402135894917861	same_direction	WT
ACAP1	RP11-104H15.8	12.1968646809959	6.02109944822428	-0.281818181818182	0.402135894917861	opposite_direction	WT
ACTR1A	NOLC1	12.2899842772302	13.9195343020643	-0.281818181818182	0.402135894917861	opposite_direction	WT
ADM2	CHKB-DT	7.83515360179365	8.69241514868723	-0.281818181818182	0.402135894917861	same_direction	WT
ADPRM	SCO1	8.82033338236849	11.9076842074403	-0.281818181818182	0.402135894917861	opposite_direction	WT
AP001469.7	YBEY	6.47457526602043	9.66648514308404	-0.281818181818182	0.402135894917861	same_direction	WT
ARIH2	PRKAR2A	12.8332568474926	11.9957550073829	-0.281818181818182	0.402135894917861	opposite_direction	WT
ARL2	CDC42BPG	9.80667099032043	8.61301775106439	-0.281818181818182	0.402135894917861	opposite_direction	WT
ARMH3	KCNIP2	10.9225314511286	7.47539319384226	-0.281818181818182	0.402135894917861	same_direction	WT
ATG4C	DOCK7	10.2587967697728	9.4461744633728	-0.281818181818182	0.402135894917861	opposite_direction	WT
AURKB	VAMP2	12.5883708602656	11.2166222846876	-0.281818181818182	0.402135894917861	same_direction	WT
BAX	RASIP1	12.359172406229	6.24303979161684	-0.281818181818182	0.402135894917861	opposite_direction	WT
C10orf95-AS1	RP11-18I14.11	9.59270372276809	5.75227931622	-0.281818181818182	0.402135894917861	same_direction	WT
CAPN1	POLA2	12.9356303444941	9.80395677791547	-0.281818181818182	0.402135894917861	same_direction	WT
CCNB1IP1	PNP	11.8339331072445	12.3886438255847	-0.281818181818182	0.402135894917861	opposite_direction	WT
CERS4	CTD-3193O13.16	9.92181153773191	7.0760936738203	-0.281818181818182	0.402135894917861	same_direction	WT
CHFR	ZNF140	10.5929447519722	7.82042870675155	-0.281818181818182	0.402135894917861	opposite_direction	WT
CHID1	MUC6	11.2565991871274	5.73187919641957	-0.281818181818182	0.402135894917861	same_direction	WT
CHMP2A	ZNF446	11.3410827448262	9.66297467188344	-0.281818181818182	0.402135894917861	opposite_direction	WT
CNOT3	TMC4	12.1956233883407	7.3977774754633	-0.281818181818182	0.402135894917861	opposite_direction	WT
CNPY2	RP11-603J24.5	7.89884583365662	6.36094048512672	-0.281818181818182	0.402135894917861	same_direction	WT
CPNE1	RBM39	12.7687350890719	14.1849831086193	-0.281818181818182	0.402135894917861	same_direction	WT
CPT1A	CTD-2007L18.5	10.3504453718139	6.14724424502238	-0.281818181818182	0.402135894917861	same_direction	WT
CPT1B	DENND6B	7.36290907361879	9.64330520979505	-0.281818181818182	0.402135894917861	same_direction	WT
CS	STAT2	14.0647425258068	12.5289487287324	-0.281818181818182	0.402135894917861	same_direction	WT
CTD-2521M24.6	JAK3	7.00593797224273	10.6856073037644	-0.281818181818182	0.402135894917861	same_direction	WT
CTD-2587H24.10	RPL28	5.81644500059901	15.8811072752475	-0.281818181818182	0.402135894917861	same_direction	WT
CTD-2619J13.17	UBE2M	6.05459976629793	12.096241907501	-0.281818181818182	0.402135894917861	same_direction	WT
CTD-2639E6.9	FTL	5.92531975997045	15.2800973309486	-0.281818181818182	0.402135894917861	same_direction	WT
CTD-3074O7.5	PELI3	7.53013034952871	8.58229072483021	-0.281818181818182	0.402135894917861	opposite_direction	WT
DCTN3	FAM219A	11.3767234139494	9.91381815422971	-0.281818181818182	0.402135894917861	same_direction	WT
DLEU1	SPRYD7	8.59217471088078	9.99617023250138	-0.281818181818182	0.402135894917861	opposite_direction	WT
DLGAP4-AS1	TGIF2	7.35672355216064	11.9309598078238	-0.281818181818182	0.402135894917861	opposite_direction	WT
DNPEP	GMPPA	11.5314448282657	10.3228724336286	-0.281818181818182	0.402135894917861	opposite_direction	WT
DOLK	GOLGA2	9.1223199366106	11.6823658422907	-0.281818181818182	0.402135894917861	same_direction	WT
ENDOG	HMGA1P4	8.91952443491965	6.62921813288273	-0.281818181818182	0.402135894917861	opposite_direction	WT
FANCA	SPATA2L	12.7636888744402	8.84191141000157	-0.281818181818182	0.402135894917861	same_direction	WT
FBLN1	NUP50-DT	6.27359616460175	8.9678173206192	-0.281818181818182	0.402135894917861	opposite_direction	WT
GANAB	ROM1	14.3961022362475	7.15865234576422	-0.281818181818182	0.402135894917861	opposite_direction	WT
GMEB2	PTK6	11.1516282670549	6.11862415358302	-0.281818181818182	0.402135894917861	same_direction	WT
HCG25	HLA-DPA1	7.26941606840125	13.2836746662787	-0.281818181818182	0.402135894917861	opposite_direction	WT
HCG27	HLA-C	7.49504360693017	13.479573157717	-0.281818181818182	0.402135894917861	opposite_direction	WT
HLA-B	PSORS1C3	13.7982748042258	5.52496254099404	-0.281818181818182	0.402135894917861	same_direction	WT
HVCN1	PPTC7	9.50185148194746	12.0637064302577	-0.281818181818182	0.402135894917861	same_direction	WT
IL23A	RBMS2	7.03677894786182	8.21620420758188	-0.281818181818182	0.402135894917861	same_direction	WT
KIAA1143	ZKSCAN7	11.4950894206506	7.15744878451507	-0.281818181818182	0.402135894917861	opposite_direction	WT
LAMC1	LAMC2	11.7201597158748	7.17261839464067	-0.281818181818182	0.402135894917861	same_direction	WT
LINC01535	ZNF585A	6.01065717826537	8.9261753547148	-0.281818181818182	0.402135894917861	opposite_direction	WT
LINC02482	RP11-326F6.1	5.9140164147095	7.42388572586878	-0.281818181818182	0.402135894917861	same_direction	WT
LTBP4	PLD3	10.5953322047792	10.9688643998514	-0.281818181818182	0.402135894917861	same_direction	WT
MAGIX	TFE3	6.21052265107809	10.5645173137999	-0.281818181818182	0.402135894917861	opposite_direction	WT
MEN1	ZNHIT2	12.4860527135464	8.99370004945302	-0.281818181818182	0.402135894917861	same_direction	WT
MIDEAS	RP5-1021I20.1	12.8240960016213	6.92022610543118	-0.281818181818182	0.402135894917861	opposite_direction	WT
MXD1	PCBP1-AS1	10.028718122793	10.7505671944466	-0.281818181818182	0.402135894917861	opposite_direction	WT
MYO5C	RP11-519C12.2	8.3440481529573	5.58955419714467	-0.281818181818182	0.402135894917861	opposite_direction	WT
NDRG3	RAB5IF	11.3463563764126	8.93936403564955	-0.281818181818182	0.402135894917861	opposite_direction	WT
NGLY1	OXSM	12.2417937369346	9.44280043373514	-0.281818181818182	0.402135894917861	opposite_direction	WT
PHF20	ROMO1	11.9206209085113	11.1483599938529	-0.281818181818182	0.402135894917861	same_direction	WT
PHYHD1	SPTAN1	8.34423940620109	14.5026310586066	-0.281818181818182	0.402135894917861	same_direction	WT
PKDREJ	PRR34-AS1	6.02613395888539	6.62895052997825	-0.281818181818182	0.402135894917861	opposite_direction	WT
PLCH1	SLC33A1	6.80424509126544	9.27044446857555	-0.281818181818182	0.402135894917861	same_direction	WT
PPP1R13L	QPCTL	8.36476961156565	10.1479416126757	-0.281818181818182	0.402135894917861	opposite_direction	WT
PPP1R8	THEMIS2	12.0850181672003	7.7825412671994	-0.281818181818182	0.402135894917861	same_direction	WT
PROSER3	ZBTB32	9.91950099609907	6.60306477849465	-0.281818181818182	0.402135894917861	same_direction	WT
RIBC1	SMC1A	6.11042789092476	14.1483303794037	-0.281818181818182	0.402135894917861	opposite_direction	WT
RP11-196G11.5	ZNF646	8.78024442584762	11.7210023170607	-0.281818181818182	0.402135894917861	same_direction	WT
RP11-24C3.2	UQCRC1	6.30693030777518	13.0339853884821	-0.281818181818182	0.402135894917861	same_direction	WT
RP11-603J24.5	STAT2	6.36094048512672	12.5289487287324	-0.281818181818182	0.402135894917861	same_direction	WT
RPGR	SRPX	9.59059281692916	5.23312343953858	-0.281818181818182	0.402135894917861	same_direction	WT
SH3D21	TRAPPC3	10.150313995017	11.3878850235778	-0.281818181818182	0.402135894917861	opposite_direction	WT
SLC25A38	TTC21A	11.7301929389247	9.12739441340655	-0.281818181818182	0.402135894917861	same_direction	WT
SPAG8	TESK1	6.33263644532942	10.9978784168672	-0.281818181818182	0.402135894917861	opposite_direction	WT
SPATA25	UBE2C	6.814446623333	12.5069816302399	-0.281818181818182	0.402135894917861	opposite_direction	WT
SPATA2L	VPS9D1-AS1	8.84191141000157	9.65629370078353	-0.281818181818182	0.402135894917861	opposite_direction	WT
TCAIM	ZNF445	10.0168238619292	11.4607402467646	-0.281818181818182	0.402135894917861	opposite_direction	WT
TM7SF2	ZNHIT2	11.132421677496	8.99370004945302	-0.281818181818182	0.402135894917861	opposite_direction	WT
CASP10	ORC2	7.78420199182056	11.3942035216816	-0.277905049022705	0.407993025415916	opposite_direction	WT
POLR1H	XXbac-BPG170G13.34	9.84705675059576	5.78286934461567	-0.277905049022705	0.407993025415916	same_direction	WT
DLG1	LINC02012	12.4720597011273	6.26561983751015	-0.273349228546923	0.416037315053587	same_direction	WT
OGFR	RP11-93B14.6	12.3526724126699	5.61714237217724	-0.273349228546923	0.416037315053587	opposite_direction	WT
RAB1B	RP11-1167A19.2	11.987572790609	6.25747220412644	-0.273349228546923	0.416037315053587	opposite_direction	WT
SLC2A6	SURF2	10.5525815347228	9.53847654468763	-0.273349228546923	0.416037315053587	opposite_direction	WT
ABRAXAS2	EEF1AKMT2	10.7544484642016	9.27288312490758	-0.272727272727273	0.418166994020656	opposite_direction	WT
AC010761.8	ERAL1	9.69992994454982	11.6703613681676	-0.272727272727273	0.418166994020656	opposite_direction	WT
ACAP1	RP11-186B7.4	12.1968646809959	8.431980944713	-0.272727272727273	0.418166994020656	same_direction	WT
ACSF3	RP11-830F9.6	11.7257655830345	5.97330464976122	-0.272727272727273	0.418166994020656	same_direction	WT
ADGRL1	ASF1B	9.20300028345389	12.5322935849098	-0.272727272727273	0.418166994020656	same_direction	WT
AF131215.2	AF131216.7	9.35751628847557	5.88017080125668	-0.272727272727273	0.418166994020656	same_direction	WT
AF131215.8	AF131216.7	5.74980437729727	5.88017080125668	-0.272727272727273	0.418166994020656	opposite_direction	WT
AP3D1	LSM7	13.3277625300409	11.9305627605023	-0.272727272727273	0.418166994020656	same_direction	WT
APIP	CD44	11.0131359227324	10.1264818390981	-0.272727272727273	0.418166994020656	opposite_direction	WT
ARFGAP3	BIK	10.607615888366	7.5485983935189	-0.272727272727273	0.418166994020656	opposite_direction	WT
ARHGAP45	POLR2E	13.4215062008973	13.2957992784318	-0.272727272727273	0.418166994020656	opposite_direction	WT
B3GAT3	TTC9C	11.2924900712842	10.6819384413565	-0.272727272727273	0.418166994020656	opposite_direction	WT
BAIAP3	LA16c-390E6.4	6.64496761578041	7.49343390591306	-0.272727272727273	0.418166994020656	same_direction	WT
BRK1	PRRT3	13.0150013240854	7.63008068079855	-0.272727272727273	0.418166994020656	opposite_direction	WT
CCS	MRPL11	10.436792479237	11.5967554853322	-0.272727272727273	0.418166994020656	opposite_direction	WT
CD63	RDH5	12.1178495622526	6.12827689258964	-0.272727272727273	0.418166994020656	opposite_direction	WT
CHPF	STK11IP	10.216625109263	10.6800693995138	-0.272727272727273	0.418166994020656	opposite_direction	WT
CLEC11A	LRRC4B	5.6283799145824	5.84702492247585	-0.272727272727273	0.418166994020656	opposite_direction	WT
CNEP1R1	HEATR3	9.62090163254659	11.0448534005225	-0.272727272727273	0.418166994020656	same_direction	WT
CNPY2	RP11-977G19.5	7.89884583365662	5.99854177336279	-0.272727272727273	0.418166994020656	same_direction	WT
COMMD6	TBC1D4	11.264105257279	10.3710930635364	-0.272727272727273	0.418166994020656	same_direction	WT
CTC-378H22.2	ZNF526	7.5960270452169	9.98226927522919	-0.272727272727273	0.418166994020656	same_direction	WT
CTD-3203P2.1	IL4R	6.1842423896718	11.5916829391782	-0.272727272727273	0.418166994020656	opposite_direction	WT
DBN1	PRR7-AS1	12.6501203156384	7.02807176818794	-0.272727272727273	0.418166994020656	same_direction	WT
DGKA	PMEL	11.8697009030412	7.51596774283865	-0.272727272727273	0.418166994020656	opposite_direction	WT
DISP2	IVD	7.32353327372391	12.0559102220002	-0.272727272727273	0.418166994020656	same_direction	WT
DRC3	SREBF1	7.86817153519163	12.419116296132	-0.272727272727273	0.418166994020656	opposite_direction	WT
ERN1	ICAM2	9.65491733542562	9.30228136577734	-0.272727272727273	0.418166994020656	same_direction	WT
EZH1	TUBG1	12.3069977330527	11.7735369923803	-0.272727272727273	0.418166994020656	opposite_direction	WT
FAM53C	KIF20A	12.4617976321303	11.768426290638	-0.272727272727273	0.418166994020656	same_direction	WT
FLOT2	TLCD1	12.7740896676177	8.0576113664494	-0.272727272727273	0.418166994020656	same_direction	WT
FUT2	NUCB1	6.21111671735229	12.1941996365456	-0.272727272727273	0.418166994020656	same_direction	WT
FUT2	PLEKHA4	6.21111671735229	7.33636352392763	-0.272727272727273	0.418166994020656	opposite_direction	WT
GATAD2B	RP11-422P24.10	12.2460295972721	6.10358663434436	-0.272727272727273	0.418166994020656	opposite_direction	WT
GATAD2B	RP11-422P24.12	12.2460295972721	6.68529148345418	-0.272727272727273	0.418166994020656	opposite_direction	WT
GDF11	PMEL	10.5328362466631	7.51596774283865	-0.272727272727273	0.418166994020656	opposite_direction	WT
GGA1	H1-0	12.788748173798	8.22529246336538	-0.272727272727273	0.418166994020656	same_direction	WT
GNAI2	SEMA3F	13.9690922808121	6.24099107307703	-0.272727272727273	0.418166994020656	same_direction	WT
HAUS2	SNAP23	11.6386598729983	11.9127693446862	-0.272727272727273	0.418166994020656	same_direction	WT
HOMER3	REX1BD	7.87802943557627	10.6372832906205	-0.272727272727273	0.418166994020656	opposite_direction	WT
IGFBP6	SPRYD3	5.92971989295831	10.3247901799542	-0.272727272727273	0.418166994020656	opposite_direction	WT
ILKAP	SCLY	10.9412976761431	10.238135438213	-0.272727272727273	0.418166994020656	opposite_direction	WT
IQGAP3	NAXE	10.5004734415178	11.8951205193198	-0.272727272727273	0.418166994020656	opposite_direction	WT
KIRREL2	U2AF1L4	7.40408939759026	7.5678049652543	-0.272727272727273	0.418166994020656	opposite_direction	WT
LCMT1	LCMT1-AS1	10.4570442200709	7.9049152360678	-0.272727272727273	0.418166994020656	opposite_direction	WT
LIAS	PDS5A	10.0938648208845	13.692137313566	-0.272727272727273	0.418166994020656	opposite_direction	WT
LINC00294	PRRG4	9.36360647057637	6.544293780519	-0.272727272727273	0.418166994020656	same_direction	WT
LINC00663	ZNF253	6.62481895854982	10.1653128684931	-0.272727272727273	0.418166994020656	opposite_direction	WT
LINC02812	MAGOH	6.94647685089896	11.3266526008277	-0.272727272727273	0.418166994020656	same_direction	WT
LINC02878	ZNF623	6.39125639232735	11.0296262930583	-0.272727272727273	0.418166994020656	same_direction	WT
LRP10	OXA1L	12.3510777113711	13.0785339573412	-0.272727272727273	0.418166994020656	same_direction	WT
MARCHF9	METTL1	11.0271861029026	9.73668290124736	-0.272727272727273	0.418166994020656	opposite_direction	WT
MEF2C-AS2	TMEM161B	6.01735140952991	10.5014382360854	-0.272727272727273	0.418166994020656	opposite_direction	WT
MFSD5	RP11-983P16.4	10.2637722281943	8.09584652249345	-0.272727272727273	0.418166994020656	opposite_direction	WT
MFSD5	SPRYD3	10.2637722281943	10.3247901799542	-0.272727272727273	0.418166994020656	opposite_direction	WT
MXD4	POLN	11.0074975327289	6.33290631846026	-0.272727272727273	0.418166994020656	same_direction	WT
NAB2	NEMP1	10.2790160288171	12.9671447357329	-0.272727272727273	0.418166994020656	opposite_direction	WT
NCAPD2	VAMP1	14.6216866826251	12.1521980137093	-0.272727272727273	0.418166994020656	opposite_direction	WT
NOP2	PIANP	8.29559597468406	7.2530938103749	-0.272727272727273	0.418166994020656	same_direction	WT
PCBP1-AS1	PCYOX1	10.7505671944466	10.7621938769556	-0.272727272727273	0.418166994020656	opposite_direction	WT
PDS5A	UGDH	13.692137313566	10.6488814430523	-0.272727272727273	0.418166994020656	same_direction	WT
PHYHD1	RP11-545E17.13	8.34423940620109	5.74776247218544	-0.272727272727273	0.418166994020656	opposite_direction	WT
POLE2	RPL36AL	10.1703431186989	13.2420990121472	-0.272727272727273	0.418166994020656	same_direction	WT
PPP1R37	RELB	10.6386296211994	11.4377445169114	-0.272727272727273	0.418166994020656	same_direction	WT
PRAF2	WAS	8.08751556553314	12.4075854124227	-0.272727272727273	0.418166994020656	opposite_direction	WT
PRSS53	RP11-196G11.4	8.36618758033072	7.14368609200329	-0.272727272727273	0.418166994020656	opposite_direction	WT
RP11-490O6.2	ZC3H7A	6.21760587160044	12.302599132044	-0.272727272727273	0.418166994020656	opposite_direction	WT
RP11-529K1.5	SF3B3	5.93555417715286	14.5221197829832	-0.272727272727273	0.418166994020656	opposite_direction	WT
RP11-793H13.8	RP11-983P16.4	7.7993175359169	8.09584652249345	-0.272727272727273	0.418166994020656	opposite_direction	WT
RP11-977G19.12	STAT2	6.181065937959	12.5289487287324	-0.272727272727273	0.418166994020656	opposite_direction	WT
RP5-1171I10.5	SUPT4H1	11.4384902019848	7.50284474612264	-0.272727272727273	0.418166994020656	same_direction	WT
SOWAHD	STEEP1	7.41426947958824	10.8266832059549	-0.272727272727273	0.418166994020656	opposite_direction	WT
SRRD	TFIP11	10.680752206974	11.5968943816599	-0.272727272727273	0.418166994020656	opposite_direction	WT
TMEM223	UQCC3	9.96428965941539	10.5855076943565	-0.272727272727273	0.418166994020656	opposite_direction	WT
VARS1	VWA7	13.3582955405534	6.57512327991675	-0.272727272727273	0.418166994020656	same_direction	WT
ZBTB45	ZNF497	9.79240818162022	8.51543705043972	-0.272727272727273	0.418166994020656	same_direction	WT
CACFD1	RPL7A	8.2713333818113	16.7505371476458	-0.268793408071141	0.424157749994814	same_direction	WT
CBLN3	KHNYN	8.6094683216402	12.457493171932	-0.268793408071141	0.424157749994814	opposite_direction	WT
CCDC117	HSCB	11.8564384877085	9.67761650567174	-0.268793408071141	0.424157749994814	same_direction	WT
CETP	HERPUD1	6.05430858271202	12.6512729759579	-0.268793408071141	0.424157749994814	same_direction	WT
RP11-203J24.9	STXBP1	6.70615886776298	9.77372355714062	-0.264237587595359	0.432353561829766	opposite_direction	WT
AC005387.2	ELL	5.80038836293822	11.0973700835922	-0.263636363636364	0.434522554208938	opposite_direction	WT
AC022007.5	JAGN1	9.30452741580781	10.8934061602452	-0.263636363636364	0.434522554208938	opposite_direction	WT
ADAMTSL5	ATP8B3	6.08168510099973	8.05435807585339	-0.263636363636364	0.434522554208938	same_direction	WT
ANKRD54	H1-0	10.5105328025788	8.22529246336538	-0.263636363636364	0.434522554208938	opposite_direction	WT
ATG2A	VPS51	11.6093344709818	12.5458714739675	-0.263636363636364	0.434522554208938	opposite_direction	WT
BAD	PRDX5	10.4560048528555	12.7817096004352	-0.263636363636364	0.434522554208938	opposite_direction	WT
BIK	PACSIN2	7.5485983935189	12.0589090467024	-0.263636363636364	0.434522554208938	opposite_direction	WT
BIRC5	PGS1	12.8009265999785	11.0276482573563	-0.263636363636364	0.434522554208938	same_direction	WT
BLOC1S1	RPS26	8.81227873790344	13.9656610765312	-0.263636363636364	0.434522554208938	same_direction	WT
C11orf68	FIBP	9.95489661394144	11.899685719344	-0.263636363636364	0.434522554208938	same_direction	WT
CA11	CTD-2639E6.9	7.78456120865075	5.92531975997045	-0.263636363636364	0.434522554208938	opposite_direction	WT
CCDC121	PPM1G	7.37341490020425	13.8668386175358	-0.263636363636364	0.434522554208938	same_direction	WT
CCDC28B	LCK	10.5139698067194	10.1079796314896	-0.263636363636364	0.434522554208938	same_direction	WT
CCER2	ECH1	6.56474793089718	11.758125533439	-0.263636363636364	0.434522554208938	same_direction	WT
CCT3	MEF2D	14.7567272962018	12.9270259550008	-0.263636363636364	0.434522554208938	same_direction	WT
CRIP3	RP3-337H4.9	8.01459225556928	6.98462026240004	-0.263636363636364	0.434522554208938	same_direction	WT
CRLF1	FKBP8	5.93389487152814	13.5175049712579	-0.263636363636364	0.434522554208938	same_direction	WT
CTD-2012K14.7	RIPOR1	6.47333801982538	10.9324218751024	-0.263636363636364	0.434522554208938	opposite_direction	WT
CTD-2555O16.2	ZBTB25	6.14510733666881	11.3973975375454	-0.263636363636364	0.434522554208938	same_direction	WT
CTD-2587M2.1	LINC01023	5.95800488160959	5.84177860057164	-0.263636363636364	0.434522554208938	same_direction	WT
DEPDC5	YWHAH	10.5275742328112	12.3791221505938	-0.263636363636364	0.434522554208938	same_direction	WT
DGKA	ITGA7	11.8697009030412	6.9749055407792	-0.263636363636364	0.434522554208938	opposite_direction	WT
DLX1	SLC25A12	6.23296904617156	11.3670060850744	-0.263636363636364	0.434522554208938	opposite_direction	WT
DOC2A	SEZ6L2	5.91908784625475	5.90721421697761	-0.263636363636364	0.434522554208938	same_direction	WT
DPF1	SPINT2	8.3448826199865	10.1365429810131	-0.263636363636364	0.434522554208938	opposite_direction	WT
EMP3	GRIN2D	9.41624839958301	6.52423800215137	-0.263636363636364	0.434522554208938	same_direction	WT
ENO3	SLC25A11	9.04428705619634	11.5801098427604	-0.263636363636364	0.434522554208938	opposite_direction	WT
ERC1	RAD52	11.9425748385477	10.3730131413496	-0.263636363636364	0.434522554208938	opposite_direction	WT
ESPL1	RP11-680A11.7	12.866393307732	8.95491518671884	-0.263636363636364	0.434522554208938	same_direction	WT
ETHE1	ZNF428	7.88065793342234	10.3902118511336	-0.263636363636364	0.434522554208938	same_direction	WT
EXOSC1	RP11-452K12.7	10.6547692649633	5.83854599570873	-0.263636363636364	0.434522554208938	opposite_direction	WT
FAM214B	FANCG	8.97893336919844	11.7426027644993	-0.263636363636364	0.434522554208938	same_direction	WT
FERMT3	RP11-783K16.16	12.8049825881642	7.55432254488386	-0.263636363636364	0.434522554208938	same_direction	WT
FIBP	SNX32	11.899685719344	5.72773027296177	-0.263636363636364	0.434522554208938	opposite_direction	WT
FIZ1	ZNF524	9.63849396884517	8.90315522194477	-0.263636363636364	0.434522554208938	opposite_direction	WT
FKBP8	REX1BD	13.5175049712579	10.6372832906205	-0.263636363636364	0.434522554208938	opposite_direction	WT
FTL	TULP2	15.2800973309486	5.71157052930601	-0.263636363636364	0.434522554208938	opposite_direction	WT
GBA2	SPAG8	12.3243749909977	6.33263644532942	-0.263636363636364	0.434522554208938	same_direction	WT
GDF15	RAB3A	6.60682453874115	8.03387025202844	-0.263636363636364	0.434522554208938	opposite_direction	WT
GHRLOS	VHL	7.18733677173915	12.6790776094715	-0.263636363636364	0.434522554208938	same_direction	WT
GOLGA2	SH3GLB2	11.6823658422907	11.9529141607633	-0.263636363636364	0.434522554208938	same_direction	WT
GPR160	RP11-362K14.6	9.81896416822619	6.7857904240816	-0.263636363636364	0.434522554208938	same_direction	WT
GRWD1	TMEM143	12.1439222283634	9.50332517224838	-0.263636363636364	0.434522554208938	opposite_direction	WT
HELZ2	SLC2A4RG	9.58728484653665	9.74220838860999	-0.263636363636364	0.434522554208938	opposite_direction	WT
HLA-B	XXbac-BPG181B23.7	13.7982748042258	6.04876538284346	-0.263636363636364	0.434522554208938	same_direction	WT
HMGA1P4	URM1	6.62921813288273	12.0550862356934	-0.263636363636364	0.434522554208938	opposite_direction	WT
IFI27	PPP4R4	7.08805762384037	6.08094312078608	-0.263636363636364	0.434522554208938	same_direction	WT
IKZF3	TCAP	13.2303875376137	5.81954505742678	-0.263636363636364	0.434522554208938	opposite_direction	Hypermutated
INKA2	RAP1A	8.84803711445856	12.1485778638246	-0.263636363636364	0.434522554208938	opposite_direction	WT
KCTD11	TNK1	8.67667639302491	8.06772453458099	-0.263636363636364	0.434522554208938	same_direction	WT
KLHDC7B	RP3-522J7.7	6.77370776581235	5.58551355891858	-0.263636363636364	0.434522554208938	same_direction	WT
KMT2A	RP11-770J1.8	12.8683570092606	7.5508308468479	-0.263636363636364	0.434522554208938	same_direction	WT
LAMTOR1	RP11-849H4.4	11.67827246654	7.20248147564923	-0.263636363636364	0.434522554208938	opposite_direction	WT
LNX2	POLR1D	10.0847517178081	12.8887388273292	-0.263636363636364	0.434522554208938	opposite_direction	WT
LSS	SPATC1L	12.7671050492935	9.27913111178252	-0.263636363636364	0.434522554208938	same_direction	WT
MAGIX	RBM3	6.21052265107809	13.9416976798935	-0.263636363636364	0.434522554208938	same_direction	WT
MAMDC4	TMEM141	9.61682364183322	8.84037577269647	-0.263636363636364	0.434522554208938	same_direction	WT
MAP4K2	ZFPL1	12.5026778293028	10.2795752226958	-0.263636363636364	0.434522554208938	opposite_direction	WT
MISP3	PODNL1	6.45456334708276	6.34394649984533	-0.263636363636364	0.434522554208938	opposite_direction	WT
MRPL11	RBM4	11.5967554853322	12.3072974968096	-0.263636363636364	0.434522554208938	opposite_direction	WT
MTMR3	ZMAT5	8.53969121586038	9.25291962225887	-0.263636363636364	0.434522554208938	opposite_direction	WT
NLGN2	SOX15	8.7127936706721	6.75161320643587	-0.263636363636364	0.434522554208938	opposite_direction	WT
NQO2	SERPINB6	8.97069659776812	8.15906069870274	-0.263636363636364	0.434522554208938	opposite_direction	WT
OGFR	WI2-87327B8.2	12.3526724126699	5.61799344715682	-0.263636363636364	0.434522554208938	opposite_direction	WT
